15-584.cpp|4-1168.cpp,0.30259203910827637,0,True
13-1856.cpp|1-21.cpp,0.0045277150347828865,0,True
15-595.cpp|5-815.cpp,0.00743787782266736,0,True
2-1033.cpp|2-1353.cpp,0.9869474768638611,1,True
15-1240.cpp|15-1737.cpp,0.9051151275634766,1,True
2-520.cpp|10-2266.cpp,0.023986801505088806,0,True
9-1125.cpp|11-325.cpp,0.007646244950592518,0,True
13-1919.cpp|12-1176.cpp,0.0,0,True
2-210.cpp|2-1341.cpp,0.9772677421569824,1,True
15-185.cpp|15-2053.cpp,0.936638355255127,1,True
1-14.cpp|9-93.cpp,0.0032123797573149204,0,True
3-130.cpp|10-428.cpp,0.03806064650416374,0,True
7-981.cpp|7-173.cpp,0.996112048625946,1,True
5-1008.cpp|5-186.cpp,0.9951633214950562,1,True
4-455.cpp|12-1390.cpp,0.09547526389360428,0,True
9-87.cpp|9-1018.cpp,0.9354974031448364,1,True
15-1589.cpp|5-538.cpp,0.004645499866455793,0,True
5-947.cpp|5-217.cpp,0.9900889992713928,1,True
13-201.cpp|5-891.cpp,0.011503709480166435,0,True
6-39.cpp|10-407.cpp,0.0019466514931991696,0,True
9-1317.cpp|9-753.cpp,0.9612205624580383,1,True
9-863.cpp|12-1176.cpp,0.0039560371078550816,0,True
6-1128.cpp|6-1376.cpp,0.9223638772964478,1,True
6-3582.cpp|11-872.cpp,0.0019530397839844227,0,True
12-310.cpp|10-781.cpp,0.0032013424206525087,0,True
6-4100.cpp|8-310.cpp,0.26987355947494507,0,True
7-730.cpp|7-177.cpp,0.9913479089736938,1,True
9-631.cpp|9-1237.cpp,0.9831098914146423,1,True
14-664.cpp|13-281.cpp,0.15350179374217987,0,True
3-1370.cpp|3-2066.cpp,0.9557591676712036,1,True
6-282.cpp|6-2178.cpp,0.9907451868057251,1,True
6-3553.cpp|5-58.cpp,0.003638982539996505,0,True
4-47.cpp|4-746.cpp,0.9917604923248291,1,True
1-423.cpp|1-1308.cpp,0.9594544172286987,1,True
4-1159.cpp|6-3283.cpp,0.3918328583240509,0,True
4-1745.cpp|15-2317.cpp,0.09935258328914642,0,True
4-593.cpp|7-7.cpp,0.0028372001834213734,0,True
6-139.cpp|11-1098.cpp,0.005010352935642004,0,True
13-1276.cpp|6-469.cpp,0.009164305403828621,0,True
10-1174.cpp|10-2157.cpp,0.9869450926780701,1,True
6-3053.cpp|6-3180.cpp,0.8697676658630371,1,False
9-957.cpp|7-576.cpp,0.00948731042444706,0,True
4-1976.cpp|4-1535.cpp,0.9795442223548889,1,True
3-60.cpp|3-403.cpp,0.9838370084762573,1,True
15-1526.cpp|4-1633.cpp,0.16358906030654907,0,True
6-2480.cpp|6-3018.cpp,0.9868029356002808,1,True
9-25.cpp|6-898.cpp,0.04686147719621658,0,True
14-825.cpp|11-876.cpp,0.030490148812532425,0,True
14-1553.cpp|9-784.cpp,0.7707503437995911,0,True
7-938.cpp|7-1219.cpp,0.6817688941955566,1,False
4-687.cpp|7-254.cpp,0.009127339348196983,0,True
1-13.cpp|5-1231.cpp,0.0009345295839011669,0,True
13-1707.cpp|3-3111.cpp,0.9776371717453003,0,False
10-1682.cpp|10-24.cpp,0.6493390798568726,1,False
10-1044.cpp|2-1228.cpp,0.021651247516274452,0,True
12-1471.cpp|12-1122.cpp,0.9983206987380981,1,True
13-1570.cpp|13-1989.cpp,0.7404631972312927,1,False
14-1370.cpp|14-1375.cpp,0.9988977909088135,1,True
2-860.cpp|3-2870.cpp,0.00455791549757123,0,True
1-1076.cpp|1-1322.cpp,0.9977684020996094,1,True
6-1233.cpp|2-519.cpp,0.0033392724581062794,0,True
8-1033.cpp|9-933.cpp,0.1146199107170105,0,True
6-2838.cpp|5-170.cpp,0.0036426489241421223,0,True
1-106.cpp|2-1191.cpp,0.0029231226071715355,0,True
5-436.cpp|15-2012.cpp,0.09188982844352722,0,True
2-371.cpp|2-475.cpp,0.9919981956481934,1,True
1-518.cpp|2-84.cpp,0.04231000319123268,0,True
10-919.cpp|10-1168.cpp,0.9804514050483704,1,True
13-1675.cpp|6-172.cpp,0.00969911552965641,0,True
7-919.cpp|7-342.cpp,0.9983929991722107,1,True
15-595.cpp|12-909.cpp,0.519025444984436,0,True
8-740.cpp|14-921.cpp,0.0008779665804468095,0,True
15-2184.cpp|8-970.cpp,0.03166605159640312,0,True
8-845.cpp|8-1112.cpp,0.9876385927200317,1,True
12-768.cpp|6-442.cpp,0.0722767785191536,0,True
1-2095.cpp|1-1087.cpp,0.9872826933860779,1,True
12-1553.cpp|13-279.cpp,0.0008135749376378953,0,True
12-136.cpp|12-1599.cpp,0.9855175614356995,1,True
11-256.cpp|11-974.cpp,0.9984819293022156,1,True
7-1073.cpp|14-891.cpp,0.0006284271948970854,0,True
5-77.cpp|5-276.cpp,0.9917250871658325,1,True
13-454.cpp|7-1027.cpp,0.05944487452507019,0,True
15-2227.cpp|5-202.cpp,0.001098948298022151,0,True
6-544.cpp|6-331.cpp,0.9784129858016968,1,True
11-489.cpp|11-1119.cpp,0.9897899627685547,1,True
6-2707.cpp|6-1012.cpp,0.7661658525466919,1,False
4-576.cpp|14-1074.cpp,0.0018582831835374236,0,True
15-383.cpp|15-2259.cpp,0.6899001002311707,1,False
5-214.cpp|5-432.cpp,0.9929425120353699,1,True
10-1228.cpp|13-1693.cpp,0.0887695774435997,0,True
12-24.cpp|14-1265.cpp,0.011988142505288124,0,True
10-509.cpp|11-999.cpp,0.00462141539901495,0,True
5-26.cpp|5-482.cpp,0.9917364716529846,1,True
14-242.cpp|14-1253.cpp,0.9224022030830383,1,True
7-1148.cpp|13-1471.cpp,0.23447683453559875,0,True
7-1029.cpp|15-799.cpp,0.00399918295443058,0,True
7-220.cpp|7-646.cpp,0.9851852655410767,1,True
12-1396.cpp|14-660.cpp,0.0027981374878436327,0,True
10-1944.cpp|12-925.cpp,0.012099689804017544,0,True
5-1161.cpp|5-841.cpp,0.999497652053833,1,True
11-592.cpp|11-963.cpp,0.9956494569778442,1,True
5-139.cpp|4-917.cpp,0.0002078588295262307,0,True
4-1534.cpp|12-1440.cpp,0.01835009828209877,0,True
4-253.cpp|4-600.cpp,0.9159850478172302,1,True
1-501.cpp|6-1840.cpp,6.324399873847142e-05,0,True
10-103.cpp|13-1939.cpp,0.3125450015068054,0,True
11-1127.cpp|11-1006.cpp,0.9843165278434753,1,True
7-86.cpp|3-3177.cpp,0.11086376011371613,0,True
2-1340.cpp|7-1121.cpp,0.04877043142914772,0,True
12-1375.cpp|15-2265.cpp,0.45277246832847595,0,True
14-459.cpp|14-48.cpp,0.9860527515411377,1,True
12-696.cpp|11-568.cpp,0.00042268476681783795,0,True
14-476.cpp|14-1146.cpp,0.9807537794113159,1,True
1-1387.cpp|8-1127.cpp,0.0007685715681873262,0,True
3-889.cpp|3-888.cpp,0.7896289825439453,1,False
9-1560.cpp|9-1326.cpp,0.8082355260848999,1,False
15-86.cpp|13-230.cpp,0.13446973264217377,0,True
3-2918.cpp|3-1931.cpp,0.6587979793548584,1,False
7-211.cpp|7-1281.cpp,0.9418991208076477,1,True
15-114.cpp|15-1893.cpp,0.9735476970672607,1,True
15-2174.cpp|15-274.cpp,0.9626075029373169,1,True
11-226.cpp|12-1433.cpp,0.004169764928519726,0,True
3-1903.cpp|3-3148.cpp,0.9943602085113525,1,True
4-903.cpp|11-506.cpp,0.0001420272747054696,0,True
15-1963.cpp|11-768.cpp,0.0021882052533328533,0,True
1-881.cpp|3-1544.cpp,0.0009514708071947098,0,True
13-1429.cpp|13-1874.cpp,0.9711103439331055,1,True
2-961.cpp|2-606.cpp,0.9673373699188232,1,True
15-449.cpp|12-402.cpp,0.37061792612075806,0,True
6-57.cpp|6-2403.cpp,0.9021998643875122,1,True
9-1348.cpp|9-721.cpp,0.7262784838676453,1,False
11-1111.cpp|11-573.cpp,0.9966214895248413,1,True
8-690.cpp|8-254.cpp,0.9916000962257385,1,True
12-839.cpp|12-70.cpp,0.9935510158538818,1,True
15-2.cpp|15-1658.cpp,0.9876753687858582,1,True
3-889.cpp|4-1758.cpp,0.014821073040366173,0,True
2-845.cpp|15-1451.cpp,0.07598429173231125,0,True
12-84.cpp|12-1260.cpp,0.9346305727958679,1,True
5-984.cpp|4-1138.cpp,0.0021629000548273325,0,True
5-1053.cpp|5-735.cpp,0.9982080459594727,1,True
8-1182.cpp|8-413.cpp,0.9959233403205872,1,True
12-1030.cpp|12-1427.cpp,0.9963798522949219,1,True
14-454.cpp|14-743.cpp,0.9614043235778809,1,True
12-326.cpp|13-739.cpp,0.0006150589324533939,0,True
11-661.cpp|4-2023.cpp,0.0006152059650048614,0,True
2-1221.cpp|5-631.cpp,0.09052065014839172,0,True
7-26.cpp|7-933.cpp,0.9918148517608643,1,True
6-997.cpp|15-222.cpp,0.2769046425819397,0,True
9-683.cpp|7-587.cpp,0.004277970641851425,0,True
7-1082.cpp|7-1137.cpp,0.9678287506103516,1,True
6-1070.cpp|6-1303.cpp,0.9718704223632812,1,True
15-653.cpp|15-1538.cpp,0.9898595809936523,1,True
15-1580.cpp|1-357.cpp,2.7537164442037465e-06,0,True
10-1552.cpp|10-1988.cpp,0.8673806190490723,1,False
9-578.cpp|13-1878.cpp,0.2672758102416992,0,True
6-1388.cpp|5-658.cpp,0.0015865747118368745,0,True
14-452.cpp|5-764.cpp,0.005676874425262213,0,True
12-114.cpp|9-816.cpp,0.003294290043413639,0,True
7-686.cpp|7-82.cpp,0.93267822265625,1,True
1-2215.cpp|3-1947.cpp,0.0026559592224657536,0,True
12-958.cpp|11-241.cpp,0.0041116997599601746,0,True
14-992.cpp|14-757.cpp,0.9063920974731445,1,True
14-1071.cpp|14-1373.cpp,0.7512072324752808,1,False
1-521.cpp|15-2137.cpp,0.004639126360416412,0,True
10-2047.cpp|1-434.cpp,0.0,0,True
3-1950.cpp|8-1131.cpp,0.0006115639116615057,0,True
7-940.cpp|7-567.cpp,0.9345266222953796,1,True
11-889.cpp|11-1120.cpp,0.9976922869682312,1,True
14-606.cpp|9-84.cpp,0.7247924208641052,0,True
12-1397.cpp|3-858.cpp,0.0003952494589611888,0,True
1-1639.cpp|10-1641.cpp,0.0,0,True
6-2170.cpp|4-1167.cpp,0.3898923993110657,0,True
6-3640.cpp|6-1103.cpp,0.9935296773910522,1,True
3-335.cpp|3-1032.cpp,0.9711394906044006,1,True
8-740.cpp|8-1287.cpp,0.975378692150116,1,True
4-2152.cpp|3-2571.cpp,0.007111388724297285,0,True
14-1146.cpp|9-753.cpp,0.9439823031425476,0,False
6-1979.cpp|6-70.cpp,0.978563666343689,1,True
13-493.cpp|14-688.cpp,0.015754425898194313,0,True
8-1331.cpp|4-946.cpp,0.10680542141199112,0,True
8-128.cpp|8-1188.cpp,0.9920743107795715,1,True
2-705.cpp|15-310.cpp,0.12617968022823334,0,True
13-396.cpp|13-1918.cpp,0.42779967188835144,1,False
6-746.cpp|6-1087.cpp,0.9385111331939697,1,True
2-1233.cpp|8-801.cpp,0.12415923178195953,0,True
9-1578.cpp|9-1049.cpp,0.9869297742843628,1,True
3-1093.cpp|3-1556.cpp,0.9666749238967896,1,True
10-114.cpp|9-253.cpp,0.7937273979187012,0,True
4-1779.cpp|4-1159.cpp,0.9593619108200073,1,True
1-1190.cpp|1-703.cpp,0.9957542419433594,1,True
10-2353.cpp|10-209.cpp,0.7443143725395203,1,False
3-2767.cpp|3-1188.cpp,0.9741010069847107,1,True
9-1182.cpp|14-1413.cpp,0.41960862278938293,0,True
5-1156.cpp|6-2023.cpp,0.0009678460191935301,0,True
1-1766.cpp|1-417.cpp,0.9435324668884277,1,True
1-1604.cpp|7-1044.cpp,0.00011164850002387539,0,True
14-1240.cpp|12-1229.cpp,0.002357074059545994,0,True
13-1044.cpp|7-548.cpp,0.5300701856613159,0,True
7-1004.cpp|9-805.cpp,0.003425604896619916,0,True
15-691.cpp|6-2310.cpp,0.7237931489944458,0,True
7-45.cpp|5-1224.cpp,0.09934557229280472,0,True
11-974.cpp|11-603.cpp,0.9934177398681641,1,True
3-2998.cpp|3-1985.cpp,0.9133365154266357,1,True
15-1297.cpp|15-2303.cpp,0.9840947389602661,1,True
7-278.cpp|10-1575.cpp,0.01352176908403635,0,True
14-1331.cpp|14-26.cpp,0.896527111530304,1,False
12-925.cpp|12-1083.cpp,0.9960074424743652,1,True
15-1212.cpp|5-365.cpp,4.261550202500075e-05,0,True
6-285.cpp|7-658.cpp,0.004587190225720406,0,True
3-89.cpp|9-661.cpp,0.00456076068803668,0,True
15-619.cpp|15-1373.cpp,0.9325181841850281,1,True
2-1267.cpp|1-79.cpp,0.14878688752651215,0,True
3-2827.cpp|9-1166.cpp,0.012264919467270374,0,True
2-1253.cpp|2-1184.cpp,0.9962674379348755,1,True
5-690.cpp|11-1071.cpp,0.016586530953645706,0,True
3-1461.cpp|3-2699.cpp,0.947910726070404,1,True
5-1159.cpp|5-1101.cpp,0.9989723563194275,1,True
14-1319.cpp|15-147.cpp,0.012358315289020538,0,True
4-1331.cpp|4-2088.cpp,0.9915288686752319,1,True
8-365.cpp|8-1074.cpp,0.9806964993476868,1,True
7-576.cpp|7-51.cpp,0.9925981760025024,1,True
8-1373.cpp|8-156.cpp,0.9802730083465576,1,True
8-608.cpp|8-1159.cpp,0.9960436224937439,1,True
9-1070.cpp|7-1222.cpp,0.022113006561994553,0,True
14-1373.cpp|15-2102.cpp,0.015746628865599632,0,True
15-2182.cpp|1-665.cpp,0.03155297785997391,0,True
11-845.cpp|5-377.cpp,0.09287362545728683,0,True
14-853.cpp|14-1480.cpp,0.9584248065948486,1,True
3-1979.cpp|3-2253.cpp,0.7923423051834106,1,False
14-879.cpp|4-2087.cpp,5.447222065413371e-05,0,True
7-1130.cpp|7-658.cpp,0.9942184686660767,1,True
11-540.cpp|11-573.cpp,0.9966995120048523,1,True
5-244.cpp|15-1231.cpp,0.0009385114535689354,0,True
4-1975.cpp|4-1774.cpp,0.9961243867874146,1,True
13-1819.cpp|13-1002.cpp,0.993326723575592,1,True
3-2116.cpp|6-3397.cpp,0.010692222975194454,0,True
3-2706.cpp|3-1413.cpp,0.9914284944534302,1,True
4-2114.cpp|13-1376.cpp,0.020506827160716057,0,True
3-956.cpp|3-885.cpp,0.9482358694076538,1,True
14-753.cpp|14-1233.cpp,0.6206282377243042,1,False
11-1120.cpp|11-57.cpp,0.9965534210205078,1,True
11-1074.cpp|10-1983.cpp,0.008039900101721287,0,True
7-76.cpp|1-705.cpp,0.00022766641632188112,0,True
14-770.cpp|7-1133.cpp,0.0003238930075895041,0,True
1-776.cpp|1-281.cpp,0.9732820987701416,1,True
11-1083.cpp|8-672.cpp,0.01334216259419918,0,True
15-104.cpp|12-578.cpp,0.4099932909011841,0,True
13-1867.cpp|13-1600.cpp,0.962212085723877,1,True
7-1174.cpp|15-1676.cpp,0.0021214152220636606,0,True
2-1379.cpp|2-884.cpp,0.9919670820236206,1,True
7-165.cpp|15-196.cpp,0.011504522524774075,0,True
9-195.cpp|12-1386.cpp,0.008814762346446514,0,True
14-889.cpp|11-889.cpp,0.0007911475258879364,0,True
4-632.cpp|12-81.cpp,0.0006856769905425608,0,True
15-347.cpp|12-964.cpp,0.29157161712646484,0,True
9-1606.cpp|9-1162.cpp,0.8199205994606018,1,False
1-1162.cpp|4-1108.cpp,0.08945906907320023,0,True
5-236.cpp|1-79.cpp,0.024550793692469597,0,True
4-133.cpp|4-331.cpp,0.8803259134292603,1,False
14-133.cpp|3-1455.cpp,0.001111478777602315,0,True
10-2353.cpp|10-1322.cpp,0.9230722188949585,1,True
4-1915.cpp|4-467.cpp,0.8942687511444092,1,False
14-273.cpp|1-761.cpp,0.028804779052734375,0,True
4-400.cpp|13-386.cpp,0.0004347569483797997,0,True
6-710.cpp|10-1633.cpp,0.0018948008073493838,0,True
2-486.cpp|2-508.cpp,0.7541937232017517,1,False
8-1246.cpp|11-407.cpp,0.01183707732707262,0,True
1-1635.cpp|1-24.cpp,0.9942567944526672,1,True
14-1533.cpp|15-2352.cpp,0.00022710443590767682,0,True
12-1459.cpp|1-108.cpp,0.0,0,True
6-3500.cpp|6-4268.cpp,0.7529967427253723,1,False
13-1123.cpp|13-298.cpp,0.6485060453414917,1,False
14-1480.cpp|11-339.cpp,0.023447725921869278,0,True
11-251.cpp|2-1281.cpp,0.024983398616313934,0,True
6-2983.cpp|6-1684.cpp,0.9934571981430054,1,True
12-721.cpp|2-1189.cpp,0.003356028813868761,0,True
8-254.cpp|8-485.cpp,0.993461549282074,1,True
13-1004.cpp|10-742.cpp,0.023139873519539833,0,True
9-60.cpp|8-632.cpp,0.16552288830280304,0,True
2-1154.cpp|11-809.cpp,0.003934308420866728,0,True
7-288.cpp|11-57.cpp,0.002585995476692915,0,True
7-118.cpp|7-100.cpp,0.9893688559532166,1,True
8-1134.cpp|7-977.cpp,0.0066077527590096,0,True
5-515.cpp|5-116.cpp,0.9932940006256104,1,True
14-408.cpp|7-897.cpp,0.006542759481817484,0,True
3-2037.cpp|3-1950.cpp,0.8531126976013184,1,False
7-975.cpp|7-876.cpp,0.9503597617149353,1,True
5-824.cpp|5-164.cpp,0.9993531703948975,1,True
1-801.cpp|1-859.cpp,0.9975766539573669,1,True
7-1128.cpp|7-858.cpp,0.9910090565681458,1,True
12-1125.cpp|1-1282.cpp,0.03522784262895584,0,True
5-671.cpp|5-705.cpp,0.9993020296096802,1,True
2-386.cpp|2-1044.cpp,0.8477031588554382,1,False
9-102.cpp|9-717.cpp,0.91019207239151,1,True
6-3075.cpp|5-986.cpp,0.028513429686427116,0,True
8-146.cpp|8-1434.cpp,0.9946480989456177,1,True
2-1002.cpp|1-137.cpp,2.4324661353603005e-05,0,True
11-100.cpp|15-400.cpp,0.21060222387313843,0,True
10-1857.cpp|10-1085.cpp,0.8662721514701843,1,False
2-87.cpp|13-371.cpp,0.04899124056100845,0,True
2-25.cpp|2-466.cpp,0.9845154881477356,1,True
4-1868.cpp|4-1148.cpp,0.902422308921814,1,True
12-766.cpp|15-671.cpp,0.2560882568359375,0,True
3-127.cpp|2-149.cpp,0.0030577764846384525,0,True
13-1747.cpp|13-1569.cpp,0.9354351758956909,1,True
5-286.cpp|5-528.cpp,0.9975676536560059,1,True
9-489.cpp|6-2478.cpp,0.007322705816477537,0,True
3-1644.cpp|3-1810.cpp,0.9480747580528259,1,True
12-402.cpp|3-3077.cpp,0.0641094222664833,0,True
6-3756.cpp|6-1228.cpp,0.9464274644851685,1,True
13-1720.cpp|10-1461.cpp,0.13279253244400024,0,True
1-1461.cpp|1-609.cpp,0.9988909959793091,1,True
11-458.cpp|11-992.cpp,0.9956628084182739,1,True
9-1137.cpp|9-1331.cpp,0.8886680603027344,1,False
12-1204.cpp|12-1473.cpp,0.9975121021270752,1,True
14-1381.cpp|7-1161.cpp,0.04727602377533913,0,True
7-1009.cpp|7-211.cpp,0.9989806413650513,1,True
7-1002.cpp|7-1146.cpp,0.8844947814941406,1,False
3-2393.cpp|6-895.cpp,0.006907118484377861,0,True
14-895.cpp|15-805.cpp,0.0001368276571156457,0,True
8-114.cpp|9-207.cpp,0.012345963157713413,0,True
11-455.cpp|11-89.cpp,0.9810757637023926,1,True
11-413.cpp|11-438.cpp,0.9991116523742676,1,True
11-654.cpp|11-616.cpp,0.9961094260215759,1,True
12-403.cpp|12-614.cpp,0.9934533834457397,1,True
2-422.cpp|2-1070.cpp,0.9647800922393799,1,True
7-1137.cpp|7-888.cpp,0.9783065319061279,1,True
10-1287.cpp|10-1552.cpp,0.9026941657066345,1,True
12-1421.cpp|12-1280.cpp,0.9979091882705688,1,True
11-661.cpp|1-598.cpp,0.0021863114088773727,0,True
11-359.cpp|11-383.cpp,0.9895445704460144,1,True
7-1098.cpp|7-134.cpp,0.9977315664291382,1,True
11-856.cpp|11-839.cpp,0.9859130382537842,1,True
5-645.cpp|8-1073.cpp,0.004353199619799852,0,True
13-1892.cpp|13-242.cpp,0.829316258430481,1,False
8-186.cpp|8-1168.cpp,0.9310654401779175,1,True
3-2038.cpp|12-429.cpp,0.04044923186302185,0,True
11-730.cpp|1-1716.cpp,0.016477955505251884,0,True
4-2059.cpp|4-1927.cpp,0.9812719821929932,1,True
12-1594.cpp|12-1202.cpp,0.9712117910385132,1,True
10-1477.cpp|6-710.cpp,0.007385682314634323,0,True
7-682.cpp|7-622.cpp,0.2822411358356476,1,False
3-2739.cpp|3-2511.cpp,0.8370590806007385,1,False
7-376.cpp|12-145.cpp,0.0866834968328476,0,True
13-1079.cpp|13-590.cpp,0.9764305353164673,1,True
7-1176.cpp|6-2341.cpp,0.006138265132904053,0,True
12-767.cpp|12-970.cpp,0.9921785593032837,1,True
8-866.cpp|1-1251.cpp,1.406010051141493e-05,0,True
12-1373.cpp|10-1946.cpp,0.017063094303011894,0,True
2-238.cpp|6-1417.cpp,0.0019875112920999527,0,True
13-1245.cpp|6-119.cpp,0.006529462989419699,0,True
15-495.cpp|15-1205.cpp,0.8625571727752686,1,False
14-256.cpp|14-1297.cpp,0.9878079891204834,1,True
4-26.cpp|4-2046.cpp,0.8104217052459717,1,False
12-329.cpp|12-949.cpp,0.9732100963592529,1,True
11-1074.cpp|11-868.cpp,0.993310272693634,1,True
14-1507.cpp|14-1511.cpp,0.8599799275398254,1,False
5-746.cpp|1-1098.cpp,0.001769940834492445,0,True
3-1449.cpp|3-2950.cpp,0.9908123016357422,1,True
5-836.cpp|5-1119.cpp,0.9988629221916199,1,True
3-1931.cpp|3-186.cpp,0.7906664609909058,1,False
1-608.cpp|12-1421.cpp,0.004162029828876257,0,True
5-375.cpp|5-141.cpp,0.9958542585372925,1,True
6-1932.cpp|8-719.cpp,0.021812373772263527,0,True
12-1521.cpp|12-942.cpp,0.998719334602356,1,True
12-26.cpp|2-182.cpp,0.007247926667332649,0,True
3-3024.cpp|13-114.cpp,0.9570484161376953,0,False
12-1250.cpp|12-945.cpp,0.992988646030426,1,True
11-840.cpp|11-635.cpp,0.9931070804595947,1,True
9-75.cpp|9-569.cpp,0.7799985408782959,1,False
1-1692.cpp|9-236.cpp,0.00011430332961026579,0,True
12-657.cpp|12-746.cpp,0.9935434460639954,1,True
12-1233.cpp|2-845.cpp,0.018096553161740303,0,True
2-580.cpp|2-1002.cpp,0.9568054676055908,1,True
11-442.cpp|11-745.cpp,0.994884192943573,1,True
10-663.cpp|11-509.cpp,0.00138493359554559,0,True
8-1435.cpp|5-706.cpp,0.0031183860264718533,0,True
15-584.cpp|15-622.cpp,0.43277525901794434,1,False
14-104.cpp|14-1122.cpp,0.9829798936843872,1,True
6-3939.cpp|6-409.cpp,0.9789012670516968,1,True
11-214.cpp|9-1621.cpp,0.010085675865411758,0,True
1-1572.cpp|1-879.cpp,0.9972563982009888,1,True
13-467.cpp|13-1983.cpp,0.9367966055870056,1,True
1-935.cpp|1-1255.cpp,0.9958516359329224,1,True
14-624.cpp|14-876.cpp,0.5849686861038208,1,False
11-358.cpp|11-91.cpp,0.9968255758285522,1,True
10-1856.cpp|10-767.cpp,0.9815465211868286,1,True
8-746.cpp|8-1134.cpp,0.9875189065933228,1,True
14-1540.cpp|6-282.cpp,0.00018678409105632454,0,True
14-781.cpp|14-430.cpp,0.8746703863143921,1,False
5-592.cpp|5-1055.cpp,0.9989756345748901,1,True
7-1288.cpp|7-1236.cpp,0.9944754242897034,1,True
14-481.cpp|13-1161.cpp,0.09037739783525467,0,True
1-1635.cpp|15-416.cpp,0.0013382845791056752,0,True
12-40.cpp|1-2278.cpp,6.53047607102053e-08,0,True
14-886.cpp|14-351.cpp,0.9264158606529236,1,True
10-645.cpp|10-1290.cpp,0.9075188040733337,1,True
2-1376.cpp|2-835.cpp,0.9446344375610352,1,True
15-2132.cpp|15-1342.cpp,0.9817520380020142,1,True
14-283.cpp|4-250.cpp,0.001724790665321052,0,True
8-637.cpp|8-1417.cpp,0.9923020005226135,1,True
2-374.cpp|8-945.cpp,0.04546923190355301,0,True
13-1934.cpp|13-472.cpp,0.9606080055236816,1,True
13-1768.cpp|13-429.cpp,0.9139655828475952,1,True
6-1074.cpp|6-2144.cpp,0.9528117775917053,1,True
3-2079.cpp|3-1982.cpp,0.9927569031715393,1,True
7-1199.cpp|15-453.cpp,0.00011372419976396486,0,True
10-2105.cpp|15-670.cpp,0.10212962329387665,0,True
11-843.cpp|11-609.cpp,0.9943426847457886,1,True
12-721.cpp|14-909.cpp,0.0002993336820509285,0,True
7-27.cpp|5-1241.cpp,0.03150579333305359,0,True
8-691.cpp|4-2047.cpp,0.08599895238876343,0,True
11-422.cpp|11-469.cpp,0.9947513937950134,1,True
4-576.cpp|4-920.cpp,0.9907424449920654,1,True
13-250.cpp|10-1831.cpp,0.5309853553771973,0,True
4-671.cpp|9-1189.cpp,0.0033413900528103113,0,True
12-1480.cpp|7-1277.cpp,0.058658450841903687,0,True
11-83.cpp|11-495.cpp,0.977718710899353,1,True
15-1128.cpp|15-1526.cpp,0.9881409406661987,1,True
10-1202.cpp|14-698.cpp,0.09936091303825378,0,True
15-2216.cpp|15-1575.cpp,0.9662328958511353,1,True
3-1931.cpp|4-1566.cpp,0.08801901340484619,0,True
1-1548.cpp|10-1944.cpp,0.007162036374211311,0,True
8-514.cpp|8-274.cpp,0.9920781850814819,1,True
2-491.cpp|11-298.cpp,0.000713429762981832,0,True
5-931.cpp|5-1073.cpp,0.999035656452179,1,True
6-2178.cpp|1-2227.cpp,0.0008075737277977169,0,True
6-3180.cpp|13-735.cpp,0.006930208299309015,0,True
10-2105.cpp|14-202.cpp,0.012043047696352005,0,True
2-1085.cpp|5-789.cpp,0.0013263016007840633,0,True
8-545.cpp|8-1309.cpp,0.9392836093902588,1,True
6-642.cpp|6-60.cpp,0.8545786738395691,1,False
12-869.cpp|6-3656.cpp,0.00039740512147545815,0,True
2-1271.cpp|2-1134.cpp,0.991662859916687,1,True
3-3200.cpp|11-472.cpp,0.013748448342084885,0,True
13-1526.cpp|13-386.cpp,0.988312304019928,1,True
6-1070.cpp|6-437.cpp,0.9483823776245117,1,True
11-735.cpp|11-793.cpp,0.9991797208786011,1,True
5-816.cpp|3-1962.cpp,0.006223717238754034,0,True
12-396.cpp|12-1284.cpp,0.9784621000289917,1,True
13-476.cpp|13-695.cpp,0.6123443841934204,1,False
6-778.cpp|6-2785.cpp,0.8039984703063965,1,False
2-834.cpp|2-394.cpp,0.9731673002243042,1,True
9-659.cpp|9-1577.cpp,0.6443316340446472,1,False
2-743.cpp|15-954.cpp,0.006377752870321274,0,True
8-1103.cpp|6-1486.cpp,0.270576149225235,0,True
10-172.cpp|10-1888.cpp,0.9822178483009338,1,True
12-1449.cpp|1-839.cpp,0.00623449357226491,0,True
9-1628.cpp|10-1046.cpp,0.6991024017333984,0,True
12-157.cpp|12-915.cpp,0.9886261224746704,1,True
1-1679.cpp|8-151.cpp,0.008804591372609138,0,True
7-882.cpp|7-5.cpp,0.9876173138618469,1,True
2-964.cpp|13-527.cpp,0.030844174325466156,0,True
5-1044.cpp|5-369.cpp,0.9939051270484924,1,True
11-56.cpp|7-116.cpp,0.000873128476087004,0,True
8-945.cpp|4-661.cpp,0.010112075135111809,0,True
12-152.cpp|12-578.cpp,0.9891046285629272,1,True
6-1937.cpp|6-2262.cpp,0.9651744365692139,1,True
12-1403.cpp|6-2059.cpp,0.025392506271600723,0,True
5-220.cpp|13-1873.cpp,0.012514248490333557,0,True
4-866.cpp|13-1760.cpp,0.04289039969444275,0,True
11-977.cpp|5-286.cpp,0.016640933230519295,0,True
11-863.cpp|13-728.cpp,0.00583757646381855,0,True
12-1099.cpp|1-773.cpp,0.0049836100079119205,0,True
